cell_id,prob_persister,pred_label
120703409121587,0.045160864,Non-Persister
120703423756653,0.009904009,Non-Persister
120703424293811,0.0199378,Non-Persister
120703436372316,0.004219413,Non-Persister
120703436831517,0.016584622,Non-Persister
120703455246237,0.071609855,Non-Persister
120703455743211,0.5343283,Persister
120726897450420,0.107135646,Non-Persister
120726911606123,0.07872185,Non-Persister
120726911630196,0.22853038,Non-Persister
120726911838637,0.15132242,Non-Persister
120726924737781,0.20340843,Non-Persister
120726925036259,0.044109005,Non-Persister
120726943131374,0.016089674,Non-Persister
120726943590702,0.020719295,Non-Persister
120726943808868,0.5648033,Persister
120726943815981,0.0200712,Non-Persister
120726943881004,0.026581496,Non-Persister
120772933564766,0.24558857,Non-Persister
120772933663021,0.23361932,Non-Persister
120772933672157,0.12177669,Non-Persister
120772948514670,0.5083906,Persister
120772948572014,0.38948122,Persister
120772949100275,0.03629221,Non-Persister
120772960873771,0.012588558,Non-Persister
120772960926427,0.051152375,Non-Persister
120772961130332,0.06754206,Non-Persister
120772961458470,0.013166801,Non-Persister
120772979768734,0.38353166,Persister
120772980043174,0.015790118,Non-Persister
120786758065501,0.08257528,Non-Persister
120786758777780,0.6375982,Persister
120786758855005,0.0075141503,Non-Persister
120786773294380,0.087090194,Non-Persister
120786785287596,0.00537135,Non-Persister
120786785515957,0.37279955,Persister
120797898926429,0.025667297,Non-Persister
120797898946397,0.6211823,Persister
120797913278707,0.05766592,Non-Persister
120797925857718,0.136415,Non-Persister
120797926182126,0.08677374,Non-Persister
120797944277299,0.00866709,Non-Persister
120797945027371,0.0069800806,Non-Persister
120864470415267,0.087428115,Non-Persister
120864497915677,0.009901027,Non-Persister
120864516296035,0.03627419,Non-Persister
120864517011766,0.08773576,Non-Persister
121202296864035,0.017330408,Non-Persister
121202311084333,0.015285676,Non-Persister
121202311380251,0.2853025,Non-Persister
121202323667379,0.0409226,Non-Persister
121202323929397,0.019030735,Non-Persister
121202324204829,0.5589946,Persister
121276787542899,0.016655995,Non-Persister
121276801641182,0.04635141,Non-Persister
121276802386804,0.09946343,Non-Persister
121276802390307,0.22009197,Non-Persister
121276814482741,0.011963296,Non-Persister
121276814711710,0.06665939,Non-Persister
121276814736115,0.014864885,Non-Persister
121276814739700,0.025089746,Non-Persister
121276833097627,0.02751582,Non-Persister
121319737472861,0.22233358,Non-Persister
121319751629099,0.049446817,Non-Persister
121319763921310,0.049618088,Non-Persister
121319764389107,0.09254482,Non-Persister
121319782737827,0.014940656,Non-Persister
121319783324956,0.03411304,Non-Persister
121319783546276,0.013245974,Non-Persister
121337991019422,0.31248754,Persister
121338005207477,0.035641927,Non-Persister
121338005735196,0.011348936,Non-Persister
121338017802668,0.3538848,Persister
121338036440358,0.034298826,Non-Persister
121338036873628,0.6938932,Persister
121339869261022,0.020834722,Non-Persister
121339869354805,0.0069608917,Non-Persister
121339869784493,0.030388212,Non-Persister
121339869875443,0.013676986,Non-Persister
121339870108395,0.027891671,Non-Persister
121339896617894,0.022913434,Non-Persister
121339897046883,0.02070063,Non-Persister
121742657505515,0.18084519,Non-Persister
121742671866723,0.1367434,Non-Persister
121742672182565,0.007971085,Non-Persister
121742684023198,0.049798056,Non-Persister
121742684183262,0.07231013,Non-Persister
121742702795123,0.019261371,Non-Persister
121742703090469,0.027903134,Non-Persister
121742703091051,0.007386382,Non-Persister
121812449941277,0.06389819,Non-Persister
121812450204965,0.036695972,Non-Persister
121812450241893,0.024752999,Non-Persister
121812450700067,0.008641788,Non-Persister
121812464548779,0.009228595,Non-Persister
121812464621924,0.06237986,Non-Persister
121812465438109,0.026717665,Non-Persister
121812477491099,0.02306871,Non-Persister
121812496115438,0.28822115,Non-Persister
121812496803678,0.38313708,Persister
121812496825139,0.012159426,Non-Persister
121826155550452,0.10478556,Non-Persister
121826167864172,0.012251843,Non-Persister
121826186807723,0.0113809435,Non-Persister
121826187073244,0.026551407,Non-Persister
121826187078955,0.035100915,Non-Persister
121879170837787,0.11422244,Non-Persister
121879171611941,0.0109883,Non-Persister
121879183386470,0.015052919,Non-Persister
121879203104604,0.009582646,Non-Persister
121896067853083,0.15333597,Non-Persister
121896082496948,0.11701771,Non-Persister
121896082992549,0.058823977,Non-Persister
121896083082022,0.025939452,Non-Persister
121896113650995,0.3956992,Persister
121896113977245,0.30484068,Non-Persister
121896114539358,0.3319108,Persister
121955406763830,0.030634284,Non-Persister
121955406993134,0.008691206,Non-Persister
121955419801900,0.15154514,Non-Persister
121955419868387,0.0055714916,Non-Persister
121955437989212,0.13374677,Non-Persister
121955438246812,0.34462136,Persister
121955438509484,0.34886184,Persister
121965726841763,0.101910815,Non-Persister
121965741558582,0.047871467,Non-Persister
121965753854684,0.018922683,Non-Persister
121965754563318,0.049531814,Non-Persister
122282748792238,0.059065092,Non-Persister
122282749146931,0.005601,Non-Persister
122282749151092,0.2521654,Non-Persister
122282763738533,0.16842408,Non-Persister
122282764037428,0.156178,Non-Persister
122282764061101,0.012269784,Non-Persister
122282764330932,0.18060659,Non-Persister
122282776389355,0.0049882587,Non-Persister
122282776577901,0.1985064,Non-Persister
122282776845100,0.038366027,Non-Persister
122282795030445,0.1415733,Non-Persister
122282795780468,0.11959934,Non-Persister
122293352582052,0.5438601,Persister
122293352819509,0.015295857,Non-Persister
122293366675811,0.07278154,Non-Persister
122293380041451,0.18618172,Non-Persister
122293398198061,0.0074340664,Non-Persister
122293398419877,0.062298827,Non-Persister
122293398661494,0.036386736,Non-Persister
122308384745387,0.014251777,Non-Persister
122308384962477,0.0043874034,Non-Persister
122308385205045,0.0941396,Non-Persister
122308399394021,0.19641228,Non-Persister
122308412004643,0.1021759,Non-Persister
122308431134124,0.027247483,Non-Persister
122308431334747,0.045218535,Non-Persister
122310397647206,0.09089951,Non-Persister
122310397901750,0.053671937,Non-Persister
122310397934835,0.023786908,Non-Persister
122310397942006,0.017953401,Non-Persister
122310398003942,0.15864938,Non-Persister
122310398162733,0.22357202,Non-Persister
122310412397868,0.42212445,Persister
122310412418414,0.011686911,Non-Persister
122310412941555,0.011684538,Non-Persister
122310443822365,0.008095434,Non-Persister
122428778204005,0.04260651,Non-Persister
122428778465012,0.020372903,Non-Persister
122428778473262,0.043643747,Non-Persister
122428804983540,0.14563833,Non-Persister
122428805827310,0.13487934,Non-Persister
122428824349084,0.05637068,Non-Persister
122428824381731,0.023061134,Non-Persister
122428824446701,0.0069066538,Non-Persister
122436428160358,0.007353521,Non-Persister
122436428380461,0.08262061,Non-Persister
122436428445491,0.37339795,Persister
122436428973795,0.018478379,Non-Persister
122436442835165,0.028278984,Non-Persister
122436443060957,0.14783736,Non-Persister
122436443388267,0.044161014,Non-Persister
122436455656245,0.0070432527,Non-Persister
122436455684446,0.024211874,Non-Persister
122436455913318,0.008134683,Non-Persister
122436456143069,0.002833319,Non-Persister
122436456167669,0.019427195,Non-Persister
122436474493222,0.024573049,Non-Persister
122436474813283,0.052125584,Non-Persister
122514677357924,0.7383146,Persister
122514704616292,0.024285179,Non-Persister
122514704816412,0.29340234,Non-Persister
122514704873893,0.12552233,Non-Persister
122514705147635,0.16602612,Non-Persister
122514723780525,0.019748867,Non-Persister
125042399562028,0.019984536,Non-Persister
125042414443878,0.004694726,Non-Persister
125042414737206,0.011174406,Non-Persister
125042426866084,0.52651566,Persister
125042427124003,0.025410611,Non-Persister
125042445638574,0.07209662,Non-Persister
125042445703405,0.0074702967,Non-Persister
125042445970149,0.0057944944,Non-Persister
125042446454107,0.016463967,Non-Persister
125197018425654,0.01613372,Non-Persister
125197033264869,0.018676247,Non-Persister
125197045876533,0.67836255,Persister
125197045917987,0.090140425,Non-Persister
125197045951347,0.119110726,Non-Persister
125197046433515,0.23508765,Non-Persister
125197064727907,0.03126092,Non-Persister
125239715060636,0.022007333,Non-Persister
125239715097844,0.01445478,Non-Persister
125239727442348,0.01272048,Non-Persister
125239727614260,0.06468217,Non-Persister
125239745722798,0.008886617,Non-Persister
125239745726827,0.023053925,Non-Persister
125239746481451,0.015217248,Non-Persister
125239746517723,0.020084323,Non-Persister
125239746546036,0.011926052,Non-Persister
125247350061813,0.007100233,Non-Persister
125247350786790,0.2284682,Non-Persister
125247365433699,0.009458597,Non-Persister
125247365506787,0.021886658,Non-Persister
125247377795932,0.014073032,Non-Persister
125247396440990,0.18320134,Non-Persister
125247396461430,0.008082801,Non-Persister
125247396637918,0.10969918,Non-Persister
125247396920043,0.0059524206,Non-Persister
125677920434603,0.012329281,Non-Persister
125677920479139,0.035724778,Non-Persister
125677921322723,0.01736868,Non-Persister
125677935450908,0.040903497,Non-Persister
125677935683940,0.06151332,Non-Persister
125677935716076,0.009142511,Non-Persister
125677947959733,0.5744526,Persister
125677948553947,0.02675765,Non-Persister
125677966576564,0.216494,Non-Persister
