cell_id,prob_persister,pred_label
120703409371868,0.9948107,Persister
120726897146102,0.99996555,Persister
120726897212715,0.01579057,Non-Persister
120726911868340,0.07437017,Non-Persister
120726943091998,0.9963109,Persister
120772933639526,0.99988973,Persister
120772933938027,0.12567061,Non-Persister
120772948809436,0.99940705,Persister
120772961187686,0.99984384,Persister
120786804467557,0.10894704,Non-Persister
120797898652380,0.9999411,Persister
120797944208750,0.30889195,Non-Persister
120864470579628,0.99989545,Persister
120864485361964,0.9958758,Persister
120864498109358,0.04664052,Non-Persister
121202311392035,0.9997365,Persister
121202323406197,0.3888435,Persister
121202323704741,0.9994599,Persister
121276787735454,0.99973935,Persister
121276801661363,0.42203933,Persister
121276802156462,0.8050225,Persister
121276814550836,0.82490724,Persister
121276833839971,0.022006536,Non-Persister
121319736948643,0.09317869,Non-Persister
121338017471773,0.9989856,Persister
121742684763996,0.99992514,Persister
121812450659628,0.47798598,Persister
121812477230363,0.32198256,Persister
121812496043421,0.9963594,Persister
121812496627494,0.99588686,Persister
121826187066670,0.999949,Persister
121879156971931,0.17651854,Non-Persister
121879202293547,0.9997054,Persister
121879202322667,0.13267349,Non-Persister
121896083021214,0.9999603,Persister
121896083081637,0.9959228,Persister
121896114252124,0.9999716,Persister
121965727309101,0.9999347,Persister
121965727406877,0.9999356,Persister
121965741762411,0.13515043,Non-Persister
121965753886644,0.0401016,Non-Persister
121965754076533,0.25293484,Non-Persister
121965754137894,0.99966323,Persister
121965754570973,0.105467826,Non-Persister
122293352282413,0.99659365,Persister
122293352806300,0.18338181,Non-Persister
122293398231902,0.08745707,Non-Persister
122308411939699,0.99646914,Persister
122308430845683,0.98611474,Persister
122310412920566,0.9999838,Persister
122428792945910,0.99524635,Persister
122428823886061,0.99826765,Persister
122436442807220,0.9998814,Persister
122436442843933,0.99979514,Persister
122436443137837,0.9995427,Persister
122436443400995,0.9977658,Persister
122436474525604,0.9940952,Persister
122514677647214,0.9998683,Persister
122514692492214,0.21868302,Non-Persister
122514723751852,0.042747058,Non-Persister
122514723753395,0.9999716,Persister
125042399832299,0.99151963,Persister
125042400094453,0.9998858,Persister
125042427096291,0.14711435,Non-Persister
125042446251949,0.99996114,Persister
125042446462324,0.9199846,Persister
125197046205862,0.073227845,Non-Persister
125197064558813,0.24183968,Non-Persister
125239715097844,0.9995259,Persister
125239726824733,0.99996555,Persister
125247350852013,0.2454292,Non-Persister
125247396956469,0.21030375,Non-Persister
125677935750365,0.012308853,Non-Persister
125719945570590,0.2715469,Non-Persister
125719945595806,0.012107582,Non-Persister
125719945799923,0.99995446,Persister
125719958644637,0.99988663,Persister
125728252935454,0.0672055,Non-Persister
125728267057517,0.060117327,Non-Persister
125728298523429,0.038233925,Non-Persister
125745312414060,0.656709,Persister
125745344179430,0.9999348,Persister
126132113759076,0.7725726,Persister
126132114025379,0.8581464,Persister
126132128737701,0.99756265,Persister
126149025291684,0.33137253,Persister
126149052263197,0.99738795,Persister
126149070903726,0.10001927,Non-Persister
126149071162805,0.07018873,Non-Persister
126149071431963,0.92743224,Persister
126149071621355,0.99991894,Persister
126218818406309,0.016568312,Non-Persister
126218832893678,0.99988115,Persister
126218845407541,0.77018327,Persister
126227556810094,0.8054121,Persister
126227557501236,0.31338206,Persister
126227569339187,0.9947284,Persister
126227569920741,0.99863285,Persister
126294026247531,0.99983835,Persister
126294026475941,0.21460032,Non-Persister
126364056406885,0.08790482,Non-Persister
126364068792046,0.033444356,Non-Persister
126364068996980,0.9849589,Persister
126364088154926,0.9845979,Persister
126680929877405,0.9964934,Persister
126680957631710,0.067506984,Non-Persister
126681600912284,0.14413464,Non-Persister
126681600964515,0.37841752,Persister
126681615297844,0.9996817,Persister
126681615350189,0.9968335,Persister
126681615551395,0.22284858,Non-Persister
126681615588275,0.9903218,Persister
126681628163422,0.31838834,Persister
126706311616294,0.99949276,Persister
126706311622062,0.19877608,Non-Persister
126706324725157,0.9815367,Persister
126706343110494,0.27124622,Non-Persister
126707773949667,0.489542,Persister
126707788529013,0.99991953,Persister
126707800689389,0.22314897,Non-Persister
126765620915038,0.018782726,Non-Persister
126765620975990,0.0093725175,Non-Persister
126765621266670,0.9997813,Persister
126765635693406,0.11801319,Non-Persister
126776251464411,0.99956983,Persister
126776252258213,0.13365306,Non-Persister
126834252868510,0.9986112,Persister
126835173312436,0.9991875,Persister
126835191867189,0.30798227,Non-Persister
126836622084910,0.12204047,Non-Persister
126836622118110,0.99996996,Persister
126836622969187,0.4001499,Persister
126836637034355,0.736146,Persister
126836637067571,0.9995521,Persister
126885760985331,0.99997413,Persister
129457491962292,0.84237206,Persister
129457519716067,0.99967897,Persister
129497355143581,0.5596822,Persister
129497369102709,0.9652358,Persister
129497369794851,0.992463,Persister
129565671406508,0.73671,Persister
129565671934301,0.9982399,Persister
129565686684894,0.9994312,Persister
129583000008564,0.06774804,Non-Persister
129583013280685,0.042282034,Non-Persister
129663531182883,0.32897398,Persister
129663543926123,0.9998184,Persister
129663562078445,0.34743774,Persister
129663562275630,0.14436553,Non-Persister
129663562595573,0.053383723,Non-Persister
129663562607388,0.99752647,Persister
129978405710252,0.2319056,Non-Persister
129978436861174,0.9426268,Persister
130057579222748,0.998459,Persister
130057594649382,0.042695656,Non-Persister
130057594653037,0.059210125,Non-Persister
130126460894643,0.015802084,Non-Persister
130126460901604,0.9897732,Persister
130126479582957,0.99987924,Persister
130134904007923,0.7044907,Persister
130142316907428,0.6271849,Persister
130144686434611,0.2972788,Non-Persister
130144686782686,0.9967007,Persister
130144714251099,0.941099,Persister
130184161188267,0.9999751,Persister
130185516210918,0.026879033,Non-Persister
130185535371996,0.9945945,Persister
130194213129078,0.9999275,Persister
130194259728805,0.9982192,Persister
130203876740461,0.30552545,Non-Persister
130203891165918,0.9999671,Persister
130529132136350,0.55010664,Persister
130529132763060,0.99548507,Persister
130531382443445,0.9906984,Persister
130531382651309,0.99929833,Persister
130531382676837,0.9999604,Persister
130624783239069,0.9846779,Persister
130624798473131,0.99996066,Persister
130624829970205,0.7556039,Persister
130675161352949,0.04325881,Non-Persister
130675161361125,0.050142884,Non-Persister
130693127916899,0.9920523,Persister
130693127948188,0.9997321,Persister
130693127948699,0.13435166,Non-Persister
130736333642534,0.9976172,Persister
130736365164964,0.0828399,Non-Persister
130754452577179,0.08476867,Non-Persister
130754452807003,0.25496954,Non-Persister
130754464930675,0.107508235,Non-Persister
130754483763046,0.99995005,Persister
130761014528820,0.31798214,Persister
131089713809646,0.94418037,Persister
131089728489254,0.9556951,Persister
131089759615413,0.7606845,Persister
131089760110493,0.9991892,Persister
131097900793077,0.99975306,Persister
131097900832476,0.9982316,Persister
131097928521590,0.9998684,Persister
131097947498333,0.14791961,Non-Persister
131175210137950,0.09527204,Non-Persister
131175224928179,0.8792361,Persister
131175237703414,0.18099114,Non-Persister
131217355393453,0.38244048,Persister
131217382558006,0.008553505,Non-Persister
131234293828444,0.99982136,Persister
131234293829030,0.24774207,Non-Persister
131293483325164,0.9998272,Persister
131293484047587,0.99723476,Persister
131293484051684,0.9997863,Persister
131309562195180,0.054129463,Non-Persister
131309562711283,0.12621985,Non-Persister
131309562883301,0.99992645,Persister
131309576804587,0.21769337,Non-Persister
131309608745270,0.37379083,Persister
133829930183907,0.9998845,Persister
133829949573931,0.9985506,Persister
133854464763821,0.060822826,Non-Persister
133854479375275,0.9747703,Persister
133854491990899,0.9998721,Persister
133895281338094,0.99997056,Persister
133895281622253,0.11440175,Non-Persister
133895294733550,0.07433272,Non-Persister
133895313058100,0.9998646,Persister
133895313059046,0.8586645,Persister
133974617119579,0.4020139,Persister
133974617373085,0.017634828,Non-Persister
133982133078884,0.998257,Persister
134041189177638,0.99856585,Persister
134376303323051,0.97042465,Persister
134376317905771,0.99997675,Persister
134376349198644,0.9997515,Persister
134377526183734,0.9581442,Persister
134377538476900,0.021841114,Non-Persister
134447990785966,0.19517562,Non-Persister
134448021453660,0.19196115,Non-Persister
134448021691638,0.9998324,Persister
134448021715886,0.094075404,Non-Persister
134448022144923,0.9996766,Persister
134448022146347,0.084106594,Non-Persister
134472805534957,0.14998542,Non-Persister
134472806123374,0.99979526,Persister
134472851700062,0.9999664,Persister
134522359142708,0.3357665,Persister
134522378316573,0.9998838,Persister
134522378864563,0.047729023,Non-Persister
134530787929445,0.11203271,Non-Persister
134531773840099,0.052038867,Non-Persister
134539646188851,0.089931324,Non-Persister
134539673750387,0.055778448,Non-Persister
134539692391654,0.9723714,Persister
134540451309916,0.99994874,Persister
134540479061347,0.01108149,Non-Persister
134540479327460,0.010354065,Non-Persister
134540497480620,0.99990606,Persister
134600627215723,0.18516044,Non-Persister
134936662326685,0.15998775,Non-Persister
134936662554541,0.046052396,Non-Persister
134938019187500,0.9994597,Persister
134938019687645,0.9996506,Persister
134938031745950,0.14167914,Non-Persister
134938050313004,0.9998128,Persister
134938050649398,0.9137161,Persister
135014286023462,0.99923205,Persister
135014286776542,0.9993018,Persister
135064452712868,0.99999297,Persister
135064465300268,0.99340445,Persister
135081912817374,0.13939406,Non-Persister
135081931951021,0.3444824,Persister
135149143944413,0.032466218,Non-Persister
135150471077149,0.9999293,Persister
