cell_id,prob_persister,pred_label
120703408819443,0.047300402,Non-Persister
120703409081637,0.0016253561,Non-Persister
120703409411886,0.010392604,Non-Persister
120703424260403,0.00017506837,Non-Persister
120703436089190,0.024531782,Non-Persister
120703436376989,0.026347594,Non-Persister
120703436409581,0.0064013004,Non-Persister
120703455775092,4.7248788e-05,Non-Persister
120703455811811,0.06246885,Non-Persister
120726897187739,0.27099943,Non-Persister
120726911576995,0.18688208,Non-Persister
120726911630196,0.00013275047,Non-Persister
120726912154333,0.024811747,Non-Persister
120726912186796,0.012913682,Non-Persister
120726924520349,0.21047227,Non-Persister
120726943295285,0.05342838,Non-Persister
120772933598620,0.85626745,Persister
120772933901605,0.015135697,Non-Persister
120772948248494,0.04096802,Non-Persister
120772948348278,0.05980274,Non-Persister
120772948519341,0.047400296,Non-Persister
120772961619358,0.37660983,Persister
120786758777654,0.07305108,Non-Persister
120786758789430,0.00018364127,Non-Persister
120786758847412,0.011216561,Non-Persister
120786772704612,0.010976129,Non-Persister
120786773200115,0.008646147,Non-Persister
120786785352411,0.000949407,Non-Persister
120786786114867,0.3074966,Non-Persister
120786804685675,0.00037458702,Non-Persister
120797898161053,0.035689004,Non-Persister
120797898656028,0.2128727,Non-Persister
120797913536740,0.0021844045,Non-Persister
120797913537318,0.032561846,Non-Persister
120797913594667,0.01121857,Non-Persister
120797944995237,0.022422394,Non-Persister
120864470059958,0.31357685,Persister
120864470644653,0.0001319949,Non-Persister
120864484809502,0.19441499,Non-Persister
120864485063093,0.017729364,Non-Persister
120864485095779,0.02448475,Non-Persister
120864485595380,0.3024516,Non-Persister
120864485619555,0.01123738,Non-Persister
120864498146100,0.013099652,Non-Persister
121202296376037,0.02767254,Non-Persister
121202311383340,0.17396526,Non-Persister
121202311609571,0.0005864545,Non-Persister
121202323930539,0.1910697,Non-Persister
121202324200734,0.26810497,Non-Persister
121202342320349,0.0015357097,Non-Persister
121202342841051,0.010697663,Non-Persister
121276787185515,0.007894523,Non-Persister
121276787799924,0.010877473,Non-Persister
121276802382069,0.010992612,Non-Persister
121276833159085,0.41567618,Persister
121276833683189,0.55340016,Persister
121319736961899,0.02017498,Non-Persister
121319751314348,0.028067477,Non-Persister
121319751575388,0.09044485,Non-Persister
121319751601508,0.013913576,Non-Persister
121319764445484,0.014924313,Non-Persister
121319764740443,0.0061934157,Non-Persister
121319782828788,0.015063259,Non-Persister
121337990793525,0.1346384,Non-Persister
121338004946164,0.007914346,Non-Persister
121338005772203,0.00025597078,Non-Persister
121339869543733,0.048156742,Non-Persister
121339883994549,0.037445363,Non-Persister
121339884722076,0.4606913,Persister
121339897334174,0.022599878,Non-Persister
121742656911213,0.011610263,Non-Persister
121742684186484,0.0485382,Non-Persister
121742684540326,0.00013208152,Non-Persister
121812449872822,0.0094049275,Non-Persister
121812449945948,0.018765861,Non-Persister
121812449965853,0.03387023,Non-Persister
121812450498805,0.015224109,Non-Persister
121812465334517,0.008462015,Non-Persister
121812477668253,0.0007254823,Non-Persister
121812477922093,0.038802452,Non-Persister
121812496051125,0.00036960037,Non-Persister
121812496276252,0.09331708,Non-Persister
121826140081564,0.008312134,Non-Persister
121826140403437,0.00012064827,Non-Persister
121826155325660,0.00011897173,Non-Persister
121826167376750,0.043578457,Non-Persister
121826167961502,0.25320822,Non-Persister
121826168232363,0.9050368,Persister
121826186280291,0.099673994,Non-Persister
121826186808668,0.014531776,Non-Persister
121826187003803,0.000118091135,Non-Persister
121826187073244,0.17871052,Non-Persister
121879156603700,0.5861656,Persister
121879156874541,0.19491284,Non-Persister
121879170837228,0.1981777,Non-Persister
121879171319526,0.038000893,Non-Persister
121879183608045,0.06800632,Non-Persister
121879184127907,0.0059008836,Non-Persister
121879184140003,0.0026541813,Non-Persister
121879184230812,0.317958,Persister
121879202487027,0.00019157719,Non-Persister
121879202785571,0.05296505,Non-Persister
121896067816347,0.06086663,Non-Persister
121896082257764,0.058469318,Non-Persister
121896082296182,0.008868806,Non-Persister
121896082528685,0.00030295897,Non-Persister
121896095599532,0.0007455958,Non-Persister
121955391819166,0.0005092344,Non-Persister
121955392374638,0.079524994,Non-Persister
121955392575789,0.10747317,Non-Persister
121955406699358,0.071794845,Non-Persister
121955406723819,0.021773046,Non-Persister
121955438259124,0.09236501,Non-Persister
121965727111516,6.857716e-05,Non-Persister
121965727147867,0.087347396,Non-Persister
121965754050910,0.3231243,Persister
121965754599262,0.5904701,Persister
121965773273838,0.090205826,Non-Persister
121965773285732,7.704231e-05,Non-Persister
121965773478309,0.70431036,Persister
122282749061342,0.011226159,Non-Persister
122282749082037,0.029127765,Non-Persister
122282749651293,0.00013979434,Non-Persister
122282776639220,0.016171215,Non-Persister
122282776882597,0.7529009,Persister
122293366667628,0.013168258,Non-Persister
122293366744950,0.006491197,Non-Persister
122293379295588,0.0023004976,Non-Persister
122293379554148,0.16849619,Non-Persister
122293398490524,0.0044777207,Non-Persister
122293398951854,0.31011924,Persister
122293399014259,0.26224244,Non-Persister
122308384668085,2.4305386e-05,Non-Persister
122308385257755,0.8638177,Persister
122308399091123,0.00029584314,Non-Persister
122308412201884,0.008942404,Non-Persister
122308431101173,0.012590479,Non-Persister
122310397905197,0.024897125,Non-Persister
122310412888500,0.02276899,Non-Persister
122310444411163,0.42905512,Persister
122428777975149,0.97972155,Persister
122428778043693,0.2422846,Non-Persister
122428778462046,0.5854251,Persister
122428792883507,0.009217884,Non-Persister
122428792949044,5.596577e-05,Non-Persister
122428793150900,0.011609579,Non-Persister
122428793239787,0.059313368,Non-Persister
122428805045606,0.00023559562,Non-Persister
122428805278628,2.6461254e-05,Non-Persister
122428805503835,6.5912274e-05,Non-Persister
122428805803293,0.008787366,Non-Persister
122436428191452,0.20591722,Non-Persister
122436428196205,0.061259933,Non-Persister
122436442773292,0.0005491216,Non-Persister
122436443072798,0.0051734876,Non-Persister
122436443393309,8.563362e-05,Non-Persister
122436443662115,0.02234985,Non-Persister
122436455356253,0.023620665,Non-Persister
122514677393123,0.022965105,Non-Persister
122514677553571,0.004451979,Non-Persister
122514677651701,0.02436375,Non-Persister
122514691996381,0.036002334,Non-Persister
122514692061604,0.013769114,Non-Persister
122514704550748,9.3124705e-05,Non-Persister
122514705083699,0.012437248,Non-Persister
125042414439732,0.0076089296,Non-Persister
125042414798685,0.0002917392,Non-Persister
125042445630363,0.00014337152,Non-Persister
125197018393316,0.017163448,Non-Persister
125197033106270,0.0005624622,Non-Persister
125197033559852,0.009869269,Non-Persister
125197033617651,0.0010608808,Non-Persister
125197046110646,0.012623196,Non-Persister
125197065246437,0.75292814,Persister
125239700375974,0.020929858,Non-Persister
